iter	RMSE
352	60279.55731
353	60259.44824
354	60247.55152
355	60214.54418
356	60176.75785
357	60165.09538
358	60123.33078
359	60102.45648
360	60070.03206
361	60034.05202
362	60009.84891
363	59974.63201
364	59947.16595
365	59916.16564
366	59866.08971
367	59852.54844
368	59828.8669
369	59803.41177
370	59783.55049
371	59747.60117
372	59711.83179
373	59685.20835
374	59652.01244
375	59626.47267
376	59608.3915
377	59579.92324
378	59569.45597
379	59543.69492
380	59530.09086
381	59500.36639
382	59470.42276
383	59449.72467
384	59430.55185
385	59416.65501
386	59404.63065
387	59394.93767
388	59372.2157
389	59328.6071
390	59317.54051
391	59285.72545
392	59252.55752
393	59243.76667
394	59219.46332
395	59193.78787
396	59165.89887
397	59135.34485
398	59111.83983
399	59076.3386
400	59043.78263
401	59033.83747
402	58999.3533
403	58985.76673
404	58970.29506
405	58960.36776
406	58914.44217
407	58901.94369
408	58878.86121
409	58865.11616
410	58841.48281
411	58807.67673
412	58771.08566
413	58748.56896
414	58734.04281
415	58697.36829
416	58668.22432
417	58650.16219
418	58629.64481
419	58610.39937
420	58591.71845
421	58563.62471
422	58541.50313
423	58514.56726
424	58490.29631
425	58477.71082
426	58455.96771
427	58423.95592
428	58394.12869
429	58377.66027
430	58362.70864
431	58336.89511
432	58331.53035
433	58319.81166
434	58273.18128
435	58249.35929
436	58219.96556
437	58192.18711
438	58176.99259
439	58157.76436
440	58137.19126
441	58125.07106
442	58103.70788
443	58082.77384
444	58062.37261
445	58023.85845
446	58012.71211
447	58000.26859
448	57979.1907
449	57951.91704
450	57943.60695
451	57936.88404
452	57928.78701
453	57899.84441
454	57890.05639
455	57854.9616
456	57841.31792
457	57806.40413
458	57790.74163
459	57776.04684
460	57761.7701
461	57751.87955
462	57733.93241
463	57708.67739
464	57669.81103
465	57654.42291
466	57645.63988
467	57625.49079
468	57585.22077
469	57559.0667
470	57544.88157
471	57518.84535
472	57504.3803
473	57485.2338
474	57474.89681
475	57459.05178
476	57441.7666
477	57423.03338
478	57406.54706
479	57394.90571
480	57353.19849
481	57324.9599
482	57314.24343
483	57289.85388
484	57266.72563
485	57229.87599
486	57213.67489
487	57200.03308
488	57181.20835
489	57166.20175
490	57139.75584
491	57130.46428
492	57124.10344
493	57113.4497
494	57090.12383
495	57071.09206
496	57045.62688
497	57034.0901
498	56990.11025
499	56980.83628
500	56944.446
501	56937.71482
502	56927.70097
503	56907.45172
504	56880.2254
505	56865.18092
506	56816.72286
507	56794.62594
508	56789.80213
509	56768.54946
510	56762.14784
511	56753.31191
512	56735.521
513	56714.90239
514	56687.18203
515	56671.49721
516	56654.83151
517	56633.7034
518	56626.27537
519	56607.37663
520	56588.06062
521	56550.44837
522	56507.85623
523	56471.35375
524	56464.24523
525	56442.6942
526	56426.91914
527	56410.94661
528	56395.01027
529	56383.39236
530	56377.85885
531	56351.61954
532	56334.10487
533	56322.62398
534	56306.10969
535	56289.57267
536	56274.41507
537	56261.83811
538	56235.19223
539	56224.14018
540	56218.06435
541	56204.92238
542	56175.7316
543	56159.84891
544	56137.37313
545	56119.56709
546	56098.85461
547	56081.84346
548	56063.33018
549	56053.51371
550	56026.17286
551	56007.74616
552	55990.70416
553	55986.62764
554	55966.95817
555	55945.60727
556	55931.3241
557	55908.47022
558	55902.81724
559	55885.21828
560	55870.08251
561	55854.43431
562	55843.043
563	55824.59475
564	55785.36978
565	55766.44567
566	55761.78079
567	55733.51841
568	55710.30795
569	55677.20969
570	55654.77751
571	55644.40822
572	55630.45958
573	55615.58707
574	55606.25389
575	55578.19826
576	55561.80783
577	55524.18347
578	55512.53008
579	55502.36491
580	55491.66849
581	55485.22877
582	55472.90579
583	55467.55921
584	55451.18925
585	55440.6639
586	55425.87708
587	55413.39573
588	55385.91633
589	55377.21394
590	55366.80996
591	55351.91689
592	55333.56238
593	55298.20223
594	55285.26121
595	55262.00875
596	55238.55771
597	55216.56644
598	55208.35093
599	55195.34534
600	55180.75693
601	55169.44147
602	55161.15638
603	55133.01599
604	55117.62466
605	55097.74894
606	55073.17017
607	55052.99033
608	55043.38823
609	55037.20661
610	55021.42526
611	54995.96523
612	54981.77978
613	54961.24082
614	54954.81613
615	54939.58682
616	54924.62156
617	54916.39387
618	54909.68961
619	54898.5502
620	54883.03693
621	54872.90565
622	54859.86712
623	54844.19679
624	54833.03591
625	54811.392
626	54795.01999
627	54791.27213
628	54790.41392
629	54772.00984
630	54765.50577
631	54760.33209
632	54740.8218
633	54716.30738
634	54690.95751
635	54683.23952
636	54667.37276
637	54644.22269
638	54634.23353
639	54630.15304
640	54612.09592
641	54603.90114
642	54585.05378
643	54578.99775
644	54565.99513
645	54553.5742
646	54537.96579
647	54532.30146
648	54517.19329
649	54507.19719
650	54498.06991
651	54480.83843
652	54463.40797
653	54445.33138
654	54436.1217
655	54428.89751
656	54405.41503
657	54394.25912
658	54381.68787
659	54375.51333
660	54357.70659
661	54350.75088
662	54329.35822
663	54316.18962
664	54305.13562
665	54285.41811
666	54267.29264
667	54257.78098
668	54248.60732
669	54240.45353
670	54232.70183
671	54219.89198
672	54214.47996
673	54201.67514
674	54190.9289
675	54184.27409
676	54157.45496
677	54148.71047
678	54130.45264
679	54117.86935
680	54107.12118
681	54093.08459
682	54084.80714
683	54072.83321
684	54058.89458
685	54049.91282
686	54033.08392
687	54012.86955
688	53999.78894
689	53991.05392
690	53969.51244
691	53945.80719
692	53933.77284
693	53927.15851
694	53908.82822
695	53892.70137
696	53888.66986
697	53873.50816
698	53864.11291
699	53842.43967
700	53836.57426
701	53808.62281
702	53792.48322
703	53775.18532
704	53766.08882
705	53754.00985
706	53748.5044
707	53732.87464
708	53711.73249
709	53700.1069
710	53689.25856
711	53674.23263
712	53660.29432
713	53646.25515
714	53637.79905
715	53617.58553
716	53585.42047
717	53567.44171
718	53534.44361
719	53527.49407
720	53517.87527
721	53514.84715
722	53503.67417
723	53488.93942
724	53475.67573
725	53461.74494
726	53435.50446
727	53423.0331
728	53412.33743
729	53400.54933
730	53388.75983
731	53375.54069
732	53365.00035
733	53362.46451
734	53337.82339
735	53329.01558
736	53315.7053
737	53305.63222
738	53290.83738
739	53285.38733
740	53276.5664
741	53267.20222
742	53248.80562
743	53234.57763
744	53218.46913
745	53204.71439
746	53194.58114
747	53182.11606
748	53173.53248
749	53161.02835
750	53143.50747
751	53128.53508
752	53115.54721
753	53107.35527
754	53090.55997
755	53077.94633
756	53060.826
757	53057.67909
758	53041.72885
759	53034.80939
760	53024.34925
761	53006.32351
762	52994.72328
763	52991.62337
764	52985.5709
765	52964.53401
766	52958.09365
767	52939.00108
768	52933.14152
769	52929.45193
770	52911.87053
771	52899.98225
772	52889.74244
773	52880.15292
774	52874.96787
775	52855.35038
776	52834.8386
777	52815.04648
778	52809.11143
779	52800.79675
780	52784.5047
781	52772.37912
782	52763.08515
783	52748.18576
784	52739.29227
785	52727.76803
786	52714.66207
787	52710.78861
788	52697.41863
789	52685.17162
790	52670.63769
791	52660.13533
792	52651.9652
793	52647.95952
794	52635.06995
795	52625.88243
796	52614.54931
797	52601.2527
798	52589.40677
799	52583.36427
800	52578.17478
801	52569.82397
802	52559.67232
803	52547.88963
804	52536.59537
805	52535.49356
806	52528.86753
807	52523.09117
808	52510.17535
809	52492.26693
810	52482.78215
811	52468.18442
812	52461.72663
813	52453.81109
814	52440.63424
815	52423.10606
816	52407.15844
817	52385.83469
818	52378.15489
819	52363.54838
820	52351.11197
821	52345.35251
822	52342.60729
823	52329.69509
824	52318.45917
825	52311.51544
826	52298.93031
827	52278.45433
828	52271.81574
829	52252.74452
830	52246.55063
831	52233.11701
832	52216.45187
833	52210.22346
834	52182.86558
835	52177.06246
836	52170.88218
837	52156.31759
838	52131.82731
839	52115.05886
840	52101.1797
841	52090.57807
842	52079.74308
843	52073.306
844	52069.78187
845	52065.97265
846	52053.11308
847	52036.34116
848	52028.35785
849	52015.65149
850	52011.27779
851	52002.20478
852	51988.06748
853	51985.21915
854	51973.18357
855	51961.88733
856	51949.48471
857	51934.50479
858	51926.90077
859	51916.45728
860	51910.4356
861	51902.2859
862	51892.69926
863	51886.84662
864	51858.91784
865	51848.99496
866	51823.52862
867	51815.14062
868	51804.35339
869	51786.43466
870	51776.99503
871	51764.789
872	51750.08941
873	51736.19346
874	51732.66346
875	51721.7089
876	51707.43506
877	51686.78253
878	51681.49242
879	51673.31839
880	51665.78436
881	51653.94476
882	51645.38158
883	51632.45325
884	51624.86391
885	51616.53304
886	51607.39434
887	51597.10845
888	51586.24933
889	51578.00014
890	51573.78028
891	51558.7294
892	51547.74048
893	51531.99977
894	51519.23897
895	51498.83759
896	51488.09092
897	51479.51149
898	51475.48641
899	51467.78692
900	51465.98936
901	51458.70843
902	51452.3418
903	51445.40661
904	51441.31322
905	51427.90973
906	51413.689
907	51404.98747
908	51398.8305
909	51389.4471
910	51383.12583
911	51373.32148
912	51368.02394
913	51353.30719
914	51342.99558
915	51329.19885
916	51310.26399
917	51299.02641
918	51284.77083
919	51274.1524
920	51257.86783
921	51230.36666
922	51220.80619
923	51209.23493
924	51206.57487
925	51198.34174
926	51184.00897
927	51176.78614
928	51170.96599
929	51159.41928
930	51157.59731
931	51145.72249
932	51128.47628
933	51125.19001
934	51114.28169
935	51104.71633
936	51095.27486
937	51084.54791
938	51078.85243
939	51071.38192
940	51056.64579
941	51050.38705
942	51046.1939
943	51033.18105
944	51023.75158
945	51015.99254
946	51008.98698
947	50995.82391
948	50975.25414
949	50962.99465
950	50952.30856
951	50935.90986
952	50932.37693
953	50927.4794
954	50917.11995
955	50907.07569
956	50906.45064
957	50880.02177
958	50875.73509
959	50867.36287
960	50858.36358
961	50843.07279
962	50838.32378
963	50832.68654
964	50831.90228
965	50810.87833
966	50798.86853
967	50788.61681
968	50777.51353
969	50769.76825
970	50754.67977
971	50746.26631
972	50738.989
973	50723.43492
974	50711.45801
975	50700.24372
976	50694.31023
977	50685.34718
978	50674.3161
979	50666.02664
980	50659.59856
981	50645.77456
982	50635.0101
983	50619.52094
984	50613.63099
985	50611.99895
986	50592.25957
987	50579.38663
988	50562.95832
989	50551.20238
990	50546.17824
991	50540.47637
992	50532.56278
993	50527.81142
994	50524.0892
995	50519.11811
996	50505.21036
997	50496.031
998	50485.6829
999	50469.33217
1000	50461.69219
1001	50449.4882
1002	50444.11076
1003	50433.09521
1004	50422.05284
1005	50413.22404
1006	50405.64337
1007	50396.58667
1008	50366.02951
1009	50355.78914
1010	50345.47464
1011	50321.32017
1012	50306.69332
1013	50287.11777
1014	50273.19022
1015	50268.63214
1016	50260.83899
1017	50252.7764
1018	50246.98914
1019	50241.01069
1020	50234.55881
1021	50227.85459
1022	50224.07804
1023	50221.47444
1024	50212.24857
1025	50207.508
1026	50192.42953
1027	50186.16573
1028	50179.81536
1029	50176.45367
1030	50173.80929
1031	50169.47858
1032	50163.99901
1033	50156.11992
1034	50150.34025
1035	50142.6101
1036	50128.52826
1037	50115.1213
1038	50101.46418
1039	50095.89203
1040	50078.71822
1041	50069.10302
1042	50046.64237
1043	50037.83651
1044	50037.39451
1045	50023.50484
1046	50020.41091
1047	50010.68972
1048	50003.7185
1049	49999.48498
1050	49990.94287
1051	49980.47612
1052	49970.61478
1053	49965.29505
1054	49956.46396
1055	49939.74605
1056	49923.86743
1057	49918.39542
1058	49905.76335
1059	49895.72638
1060	49886.9447
1061	49878.27519
1062	49861.69773
1063	49852.50994
1064	49841.71838
1065	49821.97224
1066	49813.43142
1067	49809.63879
1068	49794.09895
1069	49781.50097
1070	49771.77816
1071	49749.24566
1072	49718.19374
1073	49713.43374
1074	49708.60677
1075	49702.82293
1076	49692.67879
1077	49680.2629
1078	49677.50838
1079	49671.1658
1080	49666.39788
1081	49662.83133
1082	49659.1415
1083	49653.80248
1084	49642.00819
1085	49633.97644
1086	49623.04332
1087	49616.94115
1088	49613.34361
1089	49604.31499
1090	49591.16228
1091	49581.13293
1092	49568.61895
1093	49560.29739
1094	49553.98031
1095	49532.22405
1096	49526.92807
1097	49515.91881
1098	49510.40119
1099	49502.86112
1100	49494.77279
1101	49484.28374
1102	49476.96631
1103	49468.16309
1104	49462.03224
1105	49447.80194
1106	49438.57492
1107	49428.82592
1108	49426.07197
1109	49417.82376
1110	49416.32735
1111	49398.18221
1112	49380.89661
1113	49370.94431
1114	49364.18557
1115	49360.93229
1116	49356.65369
1117	49340.8914
1118	49330.17025
1119	49321.65663
1120	49312.99593
1121	49310.20707
1122	49301.72079
1123	49286.96904
1124	49271.31163
1125	49264.68745
1126	49249.58718
1127	49243.1677
1128	49233.55258
1129	49224.06874
1130	49208.14029
1131	49203.60523
1132	49199.03595
1133	49187.96006
1134	49183.78312
1135	49174.17706
1136	49165.93417
1137	49158.76702
1138	49154.29911
1139	49147.35031
1140	49139.6943
1141	49136.45764
1142	49134.11043
1143	49121.57632
1144	49109.16646
1145	49098.41768
1146	49095.60161
1147	49089.70168
1148	49080.94437
1149	49075.80717
1150	49067.78903
1151	49062.73067
1152	49055.64651
1153	49047.00115
1154	49032.45335
1155	49029.99088
1156	49023.31681
1157	49018.09977
1158	49007.89621
1159	48999.7111
1160	48995.96798
1161	48990.1429
1162	48985.46957
1163	48979.45707
1164	48974.63258
1165	48965.61049
1166	48961.21564
1167	48954.48573
1168	48945.81716
1169	48934.58207
1170	48924.83413
1171	48921.32844
1172	48908.69999
1173	48903.74836
1174	48897.53941
1175	48894.62058
1176	48889.5003
1177	48871.02254
1178	48866.75643
1179	48865.41142
1180	48861.57416
1181	48847.08196
1182	48838.81215
1183	48830.74949
1184	48822.95609
1185	48815.91862
1186	48811.00785
1187	48807.2557
1188	48804.49016
1189	48801.91549
1190	48794.88048
1191	48780.27821
1192	48778.69579
1193	48773.83676
1194	48764.96391
1195	48753.6943
1196	48743.65026
1197	48736.18046
1198	48719.82416
1199	48714.5717
1200	48711.25298
1201	48699.04564
1202	48693.02505
1203	48688.51947
1204	48674.08703
1205	48659.59545
1206	48648.96089
1207	48641.33915
1208	48636.37539
1209	48629.90154
1210	48626.33571
1211	48613.09257
1212	48603.03211
1213	48594.3823
1214	48586.55556
1215	48581.86131
1216	48571.75395
1217	48553.38029
1218	48547.31304
1219	48534.30892
1220	48525.26137
1221	48523.77383
1222	48513.09678
1223	48499.69391
1224	48497.63993
1225	48488.25875
1226	48482.51445
1227	48472.54494
1228	48466.02524
1229	48455.44402
1230	48442.58025
1231	48439.28447
1232	48434.87988
1233	48431.69596
1234	48420.53356
1235	48411.53622
1236	48407.80758
1237	48400.91565
1238	48398.49659
1239	48395.51162
1240	48388.70856
1241	48384.61183
1242	48372.36691
1243	48350.92059
1244	48342.09699
1245	48336.08113
1246	48329.47355
1247	48308.22997
1248	48304.79559
1249	48297.31561
1250	48291.55981
1251	48280.5343
1252	48274.87561
1253	48244.67771
1254	48240.29783
1255	48226.63131
1256	48220.63888
1257	48215.94521
1258	48201.63265
1259	48189.90066
1260	48178.7252
1261	48174.12816
1262	48166.5815
1263	48150.98414
1264	48134.03036
1265	48127.21698
1266	48120.85894
1267	48111.12454
1268	48104.94008
1269	48098.51711
1270	48093.56187
1271	48085.18763
1272	48079.74129
1273	48069.09626
1274	48065.08453
1275	48059.46783
1276	48052.66195
1277	48049.08701
1278	48046.84712
1279	48039.20594
1280	48026.68411
1281	48018.48118
1282	48006.58897
1283	47987.87998
1284	47977.22979
1285	47972.68074
1286	47967.69001
1287	47962.24927
1288	47958.34437
1289	47945.86914
1290	47943.13466
1291	47939.21909
1292	47932.9626
1293	47918.45795
1294	47905.97916
1295	47898.99412
1296	47889.74793
1297	47886.02316
1298	47882.05578
1299	47865.9008
1300	47857.66765
1301	47840.84092
1302	47830.01554
1303	47814.44159
1304	47795.55149
1305	47784.4939
1306	47780.74969
1307	47773.90245
1308	47767.54645
1309	47762.0317
1310	47756.13066
1311	47753.28707
1312	47743.62981
1313	47737.7708
1314	47729.61857
1315	47722.74762
1316	47716.6743
1317	47710.39456
1318	47704.94158
1319	47698.74967
1320	47691.56917
1321	47679.38762
1322	47671.69231
1323	47662.70195
1324	47653.75756
1325	47646.62778
1326	47634.54898
1327	47625.80191
1328	47624.24778
1329	47616.71381
1330	47611.67056
1331	47608.32749
1332	47603.58299
1333	47594.42503
1334	47590.38289
1335	47581.04488
1336	47576.58238
1337	47564.64626
1338	47559.03603
1339	47557.46601
1340	47542.65838
1341	47533.04194
1342	47526.50346
1343	47514.46346
1344	47506.75978
1345	47498.34704
1346	47491.5746
1347	47487.88252
1348	47485.49942
1349	47480.97535
1350	47464.56652
1351	47452.16685
1352	47439.85253
1353	47436.38178
1354	47429.49517
1355	47423.66324
1356	47416.84196
1357	47412.46325
1358	47399.1281
1359	47388.26284
1360	47380.37686
1361	47374.7515
1362	47364.24265
1363	47360.65279
1364	47354.42807
1365	47351.50183
1366	47345.35858
1367	47338.51527
1368	47322.518
1369	47315.79437
1370	47303.25517
1371	47298.78389
1372	47288.42958
1373	47277.23154
1374	47269.3939
1375	47266.38293
1376	47258.19637
1377	47257.40447
1378	47248.20395
1379	47236.97505
1380	47230.26433
1381	47221.63624
1382	47219.58215
1383	47212.7546
1384	47208.55642
1385	47205.08161
1386	47197.59157
1387	47188.85986
1388	47184.94104
1389	47181.14156
1390	47174.24429
1391	47166.60638
1392	47161.50818
1393	47146.92192
1394	47139.09201
1395	47129.53883
1396	47118.97483
1397	47110.39825
1398	47103.90486
1399	47097.31667
1400	47089.65455
1401	47084.30446
1402	47077.54569
1403	47072.18706
1404	47062.02332
1405	47056.19762
1406	47053.11297
1407	47046.60679
1408	47043.28248
1409	47033.12688
1410	47029.04969
1411	47026.07799
1412	47023.42007
1413	47018.0776
1414	47008.22632
1415	47001.30821
1416	46996.54073
1417	46988.99473
1418	46985.79103
1419	46982.7554
1420	46974.89588
1421	46967.41972
1422	46955.14024
1423	46950.80626
1424	46946.76353
1425	46944.2836
1426	46933.40359
1427	46928.10113
1428	46921.69561
1429	46916.49938
1430	46913.56845
1431	46896.35523
1432	46891.04604
1433	46881.00624
1434	46874.76335
1435	46869.36976
1436	46863.14059
1437	46858.68969
1438	46853.44503
1439	46848.00009
1440	46843.39232
1441	46838.65715
1442	46832.15823
1443	46823.38971
1444	46814.66764
1445	46806.74348
1446	46797.26771
1447	46789.81903
1448	46779.22478
1449	46768.12142
1450	46763.54148
1451	46756.58587
1452	46749.65528
1453	46740.98291
1454	46735.38212
1455	46733.26345
1456	46724.24373
1457	46712.69875
1458	46708.53748
1459	46701.84163
1460	46691.37316
1461	46687.21792
1462	46684.04
1463	46678.42135
1464	46672.8775
1465	46665.05774
1466	46652.45832
1467	46648.25729
1468	46644.34923
1469	46642.42017
1470	46634.0691
1471	46633.64757
1472	46630.83378
1473	46624.64589
1474	46621.61691
1475	46618.81675
1476	46610.66507
1477	46602.36144
1478	46590.49722
1479	46585.64862
1480	46576.55904
1481	46563.93063
1482	46557.84541
1483	46549.82218
1484	46547.91843
1485	46541.38275
1486	46529.3951
1487	46524.47835
1488	46519.65142
1489	46518.68592
1490	46507.41576
1491	46503.14807
1492	46500.89538
1493	46493.26436
1494	46486.35652
1495	46471.32375
1496	46469.96146
1497	46464.22959
1498	46460.28504
1499	46453.99745
1500	46446.16891
1501	46436.42318
1502	46434.44696
1503	46431.51247
1504	46427.54433
1505	46423.19572
1506	46415.47868
1507	46409.33867
1508	46398.25166
1509	46393.41898
1510	46381.68224
1511	46370.37001
1512	46367.4186
1513	46356.21283
1514	46352.10603
1515	46342.24051
1516	46332.29255
1517	46326.30711
1518	46316.46326
1519	46311.79042
1520	46300.56878
1521	46289.14435
1522	46283.83392
1523	46279.61519
1524	46274.63389
1525	46260.42047
1526	46256.9191
1527	46248.44363
1528	46242.90686
1529	46237.64059
1530	46229.93811
1531	46224.05134
1532	46219.08537
1533	46212.13896
1534	46208.69354
1535	46199.85948
1536	46197.20208
1537	46187.21749
1538	46175.07058
1539	46170.17948
1540	46165.89227
1541	46158.03184
1542	46151.30521
1543	46147.47492
1544	46144.53888
1545	46144.44937
1546	46136.20503
1547	46134.97876
1548	46126.50274
1549	46121.01697
1550	46117.21641
1551	46113.8767
1552	46111.75706
1553	46107.22647
1554	46091.05154
1555	46085.39777
1556	46077.735
1557	46070.12755
1558	46064.78509
1559	46057.60067
1560	46055.88058
1561	46054.79947
1562	46044.64973
1563	46031.2551
1564	46025.11838
1565	46015.90625
1566	46011.94736
1567	46006.33694
1568	46002.88772
1569	45997.21751
1570	45989.96281
1571	45983.26049
1572	45979.21197
1573	45968.69534
1574	45965.63073
1575	45962.04885
1576	45957.10408
1577	45954.87806
1578	45946.67884
1579	45942.84724
1580	45931.78959
1581	45921.57374
1582	45916.51217
1583	45913.46286
1584	45910.31529
1585	45902.90089
1586	45897.37461
1587	45893.519
1588	45878.92491
1589	45874.17316
1590	45871.49527
1591	45858.51149
1592	45854.00532
1593	45846.82915
1594	45840.26202
1595	45835.4508
1596	45829.14779
1597	45826.21432
1598	45818.05618
1599	45814.8661
1600	45811.33766
1601	45807.19623
1602	45804.4285
1603	45797.37373
1604	45789.19069
1605	45785.75064
1606	45782.03311
1607	45778.43714
1608	45770.52429
1609	45767.3715
1610	45765.23147
1611	45760.14013
1612	45751.77334
1613	45747.33046
1614	45742.14078
1615	45740.19171
1616	45735.04394
1617	45730.26888
1618	45726.57445
1619	45722.65482
1620	45717.74275
1621	45715.34178
1622	45711.86309
1623	45708.59256
1624	45697.34706
1625	45693.5722
1626	45685.97296
1627	45682.10005
1628	45678.45238
1629	45673.67902
1630	45667.08521
1631	45655.17497
1632	45653.60788
1633	45650.22187
1634	45645.11633
1635	45644.41
1636	45635.87491
1637	45628.75527
1638	45626.31353
1639	45618.95451
1640	45616.18035
1641	45609.37008
1642	45605.24696
1643	45601.75538
1644	45595.27426
1645	45591.69535
1646	45587.3194
1647	45583.75992
1648	45579.16872
1649	45572.28985
1650	45566.2727
1651	45564.48527
1652	45561.37024
1653	45557.23551
1654	45553.39744
1655	45550.45204
1656	45545.89838
1657	45539.05002
1658	45532.03681
1659	45529.68877
1660	45525.52274
1661	45518.74354
1662	45514.66965
1663	45511.9804
1664	45507.87837
1665	45506.83517
1666	45503.72806
